sid,name,value,unit,range
52871178,CB Recovery SOC-10,30,%,range:15~100
52871179,CB Recovery SOC-11,30,%,range:15~100
52871180,CB Recovery SOC-12,30,%,range:15~100
52871181,CB Recovery SOC-13,30,%,range:15~100
52871182,CB Recovery SOC-14,30,%,range:15~100
52871183,CB Recovery SOC-15,30,%,range:15~100
52871184,CB Recovery SOC-16,30,%,range:15~100
52871185,CB Recovery SOC-17,30,%,range:15~100
52871186,CB Recovery SOC-18,30,%,range:15~100
52871187,CB Recovery SOC-19,30,%,range:15~100
52871188,CB Recovery SOC-20,30,%,range:15~100
52871189,CB Recovery SOC-21,30,%,range:15~100
52871190,CB Recovery SOC-22,30,%,range:15~100
52871191,CB Recovery SOC-23,30,%,range:15~100
52871192,CB Recovery SOC-24,30,%,range:15~100
52871193,CB Recovery SOC-25,30,%,range:15~100
52871194,CB Recovery SOC-26,30,%,range:15~100
52871195,CB Recovery SOC-27,30,%,range:15~100
52871196,CB Recovery SOC-28,30,%,range:15~100
52871197,CB Recovery SOC-29,30,%,range:15~100
52871198,CB Recovery SOC-30,30,%,range:15~100
52871199,CB Recovery SOC-31,30,%,range:15~100
52871200,CB Recovery SOC-32,30,%,range:15~100
52871201,CB Recovery SOC-33,30,%,range:15~100
52871202,CB Recovery SOC-34,30,%,range:15~100
52871203,CB Recovery SOC-35,30,%,range:15~100
52871204,CB Recovery SOC-36,30,%,range:15~100
52871205,CB Recovery SOC-37,30,%,range:15~100
52871206,CB Recovery SOC-38,30,%,range:15~100
52871207,CB Recovery SOC-39,30,%,range:15~100
52871208,CB Recovery SOC-40,30,%,range:15~100
52871209,CB Recovery SOC-41,30,%,range:15~100
52871210,CB Recovery SOC-42,30,%,range:15~100
52871211,CB Recovery SOC-43,30,%,range:15~100
52871212,CB Recovery SOC-44,30,%,range:15~100
52871213,CB Recovery SOC-45,30,%,range:15~100
52871214,CB Recovery SOC-46,30,%,range:15~100
52871215,CB Recovery SOC-47,30,%,range:15~100
52871216,CB Recovery SOC-48,30,%,range:15~100
52871217,CB Recovery SOC-49,30,%,range:15~100
52871218,CB Recovery SOC-50,30,%,range:15~100
52871219,CB Recovery SOC-51,30,%,range:15~100
52871220,CB Recovery SOC-52,30,%,range:15~100
52871221,CB Recovery SOC-53,30,%,range:15~100
52871222,CB Recovery SOC-54,30,%,range:15~100
52871223,CB Recovery SOC-55,30,%,range:15~100
52871224,CB Recovery SOC-56,30,%,range:15~100
52871225,CB Recovery SOC-57,30,%,range:15~100
52871226,CB Recovery SOC-58,30,%,range:15~100
52871227,CB Recovery SOC-59,30,%,range:15~100
52871228,CB Recovery SOC-60,30,%,range:15~100
52871229,CB Recovery SOC-61,30,%,range:15~100
52871230,CB Recovery SOC-62,30,%,range:15~100
52871231,CB Recovery SOC-63,30,%,range:15~100
52871232,CB Recovery SOC-64,30,%,range:15~100
52875265,LLVD 1 Recovery SOC,30,%,range:15~100
52879361,LLVD 2 Recovery SOC,30,%,range:15~100
52883457,LLVD 3 Recovery SOC,30,%,range:15~100
52887553,LLVD 4 Recovery SOC,30,%,range:15~100
52891649,Battery Low Voltage,47.0,V,range:42.0~54.0
52899841,LCD Supervisor Password,654321,,range:---
52903937,LCD Operator Password,654321,,range:---
52908033,ModbusTCP Port,502,,range:1~65535
52912129,Battery Discharge Recover Threshold,1.0,A,range:0.0~10.0
52916225,LLVD 1 RecoverTime,0,min,range:0~30
52920321,LLVD 2 RecoverTime,0,min,range:0~30
52924417,LLVD 3 RecoverTime,0,min,range:0~30
52928513,LLVD 4 RecoverTime,0,min,range:0~30
52932609,BLVD RecoverTime,0,min,range:0~30
52936705,LVD2 Recovery Mode,0,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52940801,LVD3 Recovery Mode,0,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52944897,LVD4 Recovery Mode,0,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52948993,BLVD Recovery Mode,0,,range:(0:Voltage)/(1:Immediately)/(2:Time)/
52953089,CB LVD Recover Mode-1,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953090,CB LVD Recover Mode-2,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953091,CB LVD Recover Mode-3,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953092,CB LVD Recover Mode-4,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953093,CB LVD Recover Mode-5,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953094,CB LVD Recover Mode-6,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953095,CB LVD Recover Mode-7,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953096,CB LVD Recover Mode-8,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953097,CB LVD Recover Mode-9,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953098,CB LVD Recover Mode-10,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953099,CB LVD Recover Mode-11,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953100,CB LVD Recover Mode-12,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953101,CB LVD Recover Mode-13,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953102,CB LVD Recover Mode-14,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953103,CB LVD Recover Mode-15,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953104,CB LVD Recover Mode-16,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953105,CB LVD Recover Mode-17,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953106,CB LVD Recover Mode-18,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953107,CB LVD Recover Mode-19,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953108,CB LVD Recover Mode-20,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953109,CB LVD Recover Mode-21,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953110,CB LVD Recover Mode-22,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953111,CB LVD Recover Mode-23,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953112,CB LVD Recover Mode-24,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953113,CB LVD Recover Mode-25,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953114,CB LVD Recover Mode-26,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953115,CB LVD Recover Mode-27,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953116,CB LVD Recover Mode-28,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953117,CB LVD Recover Mode-29,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953118,CB LVD Recover Mode-30,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953119,CB LVD Recover Mode-31,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953120,CB LVD Recover Mode-32,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953121,CB LVD Recover Mode-33,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953122,CB LVD Recover Mode-34,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953123,CB LVD Recover Mode-35,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953124,CB LVD Recover Mode-36,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953125,CB LVD Recover Mode-37,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953126,CB LVD Recover Mode-38,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953127,CB LVD Recover Mode-39,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953128,CB LVD Recover Mode-40,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953129,CB LVD Recover Mode-41,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953130,CB LVD Recover Mode-42,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953131,CB LVD Recover Mode-43,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953132,CB LVD Recover Mode-44,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953133,CB LVD Recover Mode-45,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953134,CB LVD Recover Mode-46,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953135,CB LVD Recover Mode-47,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953136,CB LVD Recover Mode-48,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953137,CB LVD Recover Mode-49,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953138,CB LVD Recover Mode-50,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953139,CB LVD Recover Mode-51,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953140,CB LVD Recover Mode-52,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953141,CB LVD Recover Mode-53,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953142,CB LVD Recover Mode-54,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953143,CB LVD Recover Mode-55,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953144,CB LVD Recover Mode-56,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953145,CB LVD Recover Mode-57,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953146,CB LVD Recover Mode-58,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953147,CB LVD Recover Mode-59,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953148,CB LVD Recover Mode-60,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953149,CB LVD Recover Mode-61,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953150,CB LVD Recover Mode-62,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953151,CB LVD Recover Mode-63,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52953152,CB LVD Recover Mode-64,1,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
52957185,CB LVD RecoveryTime-1,0,min,range:0~30
52957186,CB LVD RecoveryTime-2,0,min,range:0~30
52957187,CB LVD RecoveryTime-3,0,min,range:0~30
52957188,CB LVD RecoveryTime-4,0,min,range:0~30
52957189,CB LVD RecoveryTime-5,0,min,range:0~30
52957190,CB LVD RecoveryTime-6,0,min,range:0~30
52957191,CB LVD RecoveryTime-7,0,min,range:0~30
52957192,CB LVD RecoveryTime-8,0,min,range:0~30
52957193,CB LVD RecoveryTime-9,0,min,range:0~30
52957194,CB LVD RecoveryTime-10,0,min,range:0~30
52957195,CB LVD RecoveryTime-11,0,min,range:0~30
52957196,CB LVD RecoveryTime-12,0,min,range:0~30
52957197,CB LVD RecoveryTime-13,0,min,range:0~30
52957198,CB LVD RecoveryTime-14,0,min,range:0~30
52957199,CB LVD RecoveryTime-15,0,min,range:0~30
52957200,CB LVD RecoveryTime-16,0,min,range:0~30
52957201,CB LVD RecoveryTime-17,0,min,range:0~30
52957202,CB LVD RecoveryTime-18,0,min,range:0~30
52957203,CB LVD RecoveryTime-19,0,min,range:0~30
52957204,CB LVD RecoveryTime-20,0,min,range:0~30
52957205,CB LVD RecoveryTime-21,0,min,range:0~30
52957206,CB LVD RecoveryTime-22,0,min,range:0~30
52957207,CB LVD RecoveryTime-23,0,min,range:0~30
52957208,CB LVD RecoveryTime-24,0,min,range:0~30
52957209,CB LVD RecoveryTime-25,0,min,range:0~30
52957210,CB LVD RecoveryTime-26,0,min,range:0~30
52957211,CB LVD RecoveryTime-27,0,min,range:0~30
52957212,CB LVD RecoveryTime-28,0,min,range:0~30
52957213,CB LVD RecoveryTime-29,0,min,range:0~30
52957214,CB LVD RecoveryTime-30,0,min,range:0~30
52957215,CB LVD RecoveryTime-31,0,min,range:0~30
52957216,CB LVD RecoveryTime-32,0,min,range:0~30
52957217,CB LVD RecoveryTime-33,0,min,range:0~30
52957218,CB LVD RecoveryTime-34,0,min,range:0~30
52957219,CB LVD RecoveryTime-35,0,min,range:0~30
52957220,CB LVD RecoveryTime-36,0,min,range:0~30
52957221,CB LVD RecoveryTime-37,0,min,range:0~30
52957222,CB LVD RecoveryTime-38,0,min,range:0~30
52957223,CB LVD RecoveryTime-39,0,min,range:0~30
52957224,CB LVD RecoveryTime-40,0,min,range:0~30
52957225,CB LVD RecoveryTime-41,0,min,range:0~30
52957226,CB LVD RecoveryTime-42,0,min,range:0~30
52957227,CB LVD RecoveryTime-43,0,min,range:0~30
52957228,CB LVD RecoveryTime-44,0,min,range:0~30
52957229,CB LVD RecoveryTime-45,0,min,range:0~30
52957230,CB LVD RecoveryTime-46,0,min,range:0~30
52957231,CB LVD RecoveryTime-47,0,min,range:0~30
52957232,CB LVD RecoveryTime-48,0,min,range:0~30
52957233,CB LVD RecoveryTime-49,0,min,range:0~30
52957234,CB LVD RecoveryTime-50,0,min,range:0~30
52957235,CB LVD RecoveryTime-51,0,min,range:0~30
52957236,CB LVD RecoveryTime-52,0,min,range:0~30
52957237,CB LVD RecoveryTime-53,0,min,range:0~30
52957238,CB LVD RecoveryTime-54,0,min,range:0~30
52957239,CB LVD RecoveryTime-55,0,min,range:0~30
52957240,CB LVD RecoveryTime-56,0,min,range:0~30
52957241,CB LVD RecoveryTime-57,0,min,range:0~30
52957242,CB LVD RecoveryTime-58,0,min,range:0~30
52957243,CB LVD RecoveryTime-59,0,min,range:0~30
52957244,CB LVD RecoveryTime-60,0,min,range:0~30
52957245,CB LVD RecoveryTime-61,0,min,range:0~30
52957246,CB LVD RecoveryTime-62,0,min,range:0~30
52957247,CB LVD RecoveryTime-63,0,min,range:0~30
52957248,CB LVD RecoveryTime-64,0,min,range:0~30
52961281,CB Manual Control Enable-1,1,,range:(0:Enabled)/(1:Disabled)/
52961282,CB Manual Control Enable-2,1,,range:(0:Enabled)/(1:Disabled)/
52961283,CB Manual Control Enable-3,1,,range:(0:Enabled)/(1:Disabled)/
52961284,CB Manual Control Enable-4,1,,range:(0:Enabled)/(1:Disabled)/
52961285,CB Manual Control Enable-5,1,,range:(0:Enabled)/(1:Disabled)/
52961286,CB Manual Control Enable-6,1,,range:(0:Enabled)/(1:Disabled)/
52961287,CB Manual Control Enable-7,1,,range:(0:Enabled)/(1:Disabled)/
52961288,CB Manual Control Enable-8,1,,range:(0:Enabled)/(1:Disabled)/
52961289,CB Manual Control Enable-9,1,,range:(0:Enabled)/(1:Disabled)/
52961290,CB Manual Control Enable-10,1,,range:(0:Enabled)/(1:Disabled)/
52961291,CB Manual Control Enable-11,1,,range:(0:Enabled)/(1:Disabled)/
52961292,CB Manual Control Enable-12,1,,range:(0:Enabled)/(1:Disabled)/
52961293,CB Manual Control Enable-13,1,,range:(0:Enabled)/(1:Disabled)/
52961294,CB Manual Control Enable-14,1,,range:(0:Enabled)/(1:Disabled)/
52961295,CB Manual Control Enable-15,1,,range:(0:Enabled)/(1:Disabled)/
52961296,CB Manual Control Enable-16,1,,range:(0:Enabled)/(1:Disabled)/
52961297,CB Manual Control Enable-17,1,,range:(0:Enabled)/(1:Disabled)/
52961298,CB Manual Control Enable-18,1,,range:(0:Enabled)/(1:Disabled)/
52961299,CB Manual Control Enable-19,1,,range:(0:Enabled)/(1:Disabled)/
52961300,CB Manual Control Enable-20,1,,range:(0:Enabled)/(1:Disabled)/
52961301,CB Manual Control Enable-21,1,,range:(0:Enabled)/(1:Disabled)/
52961302,CB Manual Control Enable-22,1,,range:(0:Enabled)/(1:Disabled)/
52961303,CB Manual Control Enable-23,1,,range:(0:Enabled)/(1:Disabled)/
52961304,CB Manual Control Enable-24,1,,range:(0:Enabled)/(1:Disabled)/
52961305,CB Manual Control Enable-25,1,,range:(0:Enabled)/(1:Disabled)/
52961306,CB Manual Control Enable-26,1,,range:(0:Enabled)/(1:Disabled)/
52961307,CB Manual Control Enable-27,1,,range:(0:Enabled)/(1:Disabled)/
52961308,CB Manual Control Enable-28,1,,range:(0:Enabled)/(1:Disabled)/
52961309,CB Manual Control Enable-29,1,,range:(0:Enabled)/(1:Disabled)/
52961310,CB Manual Control Enable-30,1,,range:(0:Enabled)/(1:Disabled)/
52961311,CB Manual Control Enable-31,1,,range:(0:Enabled)/(1:Disabled)/
52961312,CB Manual Control Enable-32,1,,range:(0:Enabled)/(1:Disabled)/
52961313,CB Manual Control Enable-33,1,,range:(0:Enabled)/(1:Disabled)/
52961314,CB Manual Control Enable-34,1,,range:(0:Enabled)/(1:Disabled)/
52961315,CB Manual Control Enable-35,1,,range:(0:Enabled)/(1:Disabled)/
52961316,CB Manual Control Enable-36,1,,range:(0:Enabled)/(1:Disabled)/
52961317,CB Manual Control Enable-37,1,,range:(0:Enabled)/(1:Disabled)/
52961318,CB Manual Control Enable-38,1,,range:(0:Enabled)/(1:Disabled)/
52961319,CB Manual Control Enable-39,1,,range:(0:Enabled)/(1:Disabled)/
52961320,CB Manual Control Enable-40,1,,range:(0:Enabled)/(1:Disabled)/
52961321,CB Manual Control Enable-41,1,,range:(0:Enabled)/(1:Disabled)/
52961322,CB Manual Control Enable-42,1,,range:(0:Enabled)/(1:Disabled)/
52961323,CB Manual Control Enable-43,1,,range:(0:Enabled)/(1:Disabled)/
52961324,CB Manual Control Enable-44,1,,range:(0:Enabled)/(1:Disabled)/
52961325,CB Manual Control Enable-45,1,,range:(0:Enabled)/(1:Disabled)/
52961326,CB Manual Control Enable-46,1,,range:(0:Enabled)/(1:Disabled)/
52961327,CB Manual Control Enable-47,1,,range:(0:Enabled)/(1:Disabled)/
52961328,CB Manual Control Enable-48,1,,range:(0:Enabled)/(1:Disabled)/
52961329,CB Manual Control Enable-49,1,,range:(0:Enabled)/(1:Disabled)/
52961330,CB Manual Control Enable-50,1,,range:(0:Enabled)/(1:Disabled)/
52961331,CB Manual Control Enable-51,1,,range:(0:Enabled)/(1:Disabled)/
52961332,CB Manual Control Enable-52,1,,range:(0:Enabled)/(1:Disabled)/
52961333,CB Manual Control Enable-53,1,,range:(0:Enabled)/(1:Disabled)/
52961334,CB Manual Control Enable-54,1,,range:(0:Enabled)/(1:Disabled)/
52961335,CB Manual Control Enable-55,1,,range:(0:Enabled)/(1:Disabled)/
52961336,CB Manual Control Enable-56,1,,range:(0:Enabled)/(1:Disabled)/
52961337,CB Manual Control Enable-57,1,,range:(0:Enabled)/(1:Disabled)/
52961338,CB Manual Control Enable-58,1,,range:(0:Enabled)/(1:Disabled)/
52961339,CB Manual Control Enable-59,1,,range:(0:Enabled)/(1:Disabled)/
52961340,CB Manual Control Enable-60,1,,range:(0:Enabled)/(1:Disabled)/
52961341,CB Manual Control Enable-61,1,,range:(0:Enabled)/(1:Disabled)/
52961342,CB Manual Control Enable-62,1,,range:(0:Enabled)/(1:Disabled)/
52961343,CB Manual Control Enable-63,1,,range:(0:Enabled)/(1:Disabled)/
52961344,CB Manual Control Enable-64,1,,range:(0:Enabled)/(1:Disabled)/
52965377,CB Manual Control-1,0,,range:(0:CB Closed)/(1:CB Opened)/
52965378,CB Manual Control-2,0,,range:(0:CB Closed)/(1:CB Opened)/
52965379,CB Manual Control-3,0,,range:(0:CB Closed)/(1:CB Opened)/
52965380,CB Manual Control-4,0,,range:(0:CB Closed)/(1:CB Opened)/
52965381,CB Manual Control-5,0,,range:(0:CB Closed)/(1:CB Opened)/
52965382,CB Manual Control-6,0,,range:(0:CB Closed)/(1:CB Opened)/
52965383,CB Manual Control-7,0,,range:(0:CB Closed)/(1:CB Opened)/
52965384,CB Manual Control-8,0,,range:(0:CB Closed)/(1:CB Opened)/
52965385,CB Manual Control-9,0,,range:(0:CB Closed)/(1:CB Opened)/
52965386,CB Manual Control-10,0,,range:(0:CB Closed)/(1:CB Opened)/
52965387,CB Manual Control-11,0,,range:(0:CB Closed)/(1:CB Opened)/
52965388,CB Manual Control-12,0,,range:(0:CB Closed)/(1:CB Opened)/
52965389,CB Manual Control-13,0,,range:(0:CB Closed)/(1:CB Opened)/
52965390,CB Manual Control-14,0,,range:(0:CB Closed)/(1:CB Opened)/
52965391,CB Manual Control-15,0,,range:(0:CB Closed)/(1:CB Opened)/
52965392,CB Manual Control-16,0,,range:(0:CB Closed)/(1:CB Opened)/
52965393,CB Manual Control-17,0,,range:(0:CB Closed)/(1:CB Opened)/
52965394,CB Manual Control-18,0,,range:(0:CB Closed)/(1:CB Opened)/
52965395,CB Manual Control-19,0,,range:(0:CB Closed)/(1:CB Opened)/
52965396,CB Manual Control-20,0,,range:(0:CB Closed)/(1:CB Opened)/
52965397,CB Manual Control-21,0,,range:(0:CB Closed)/(1:CB Opened)/
52965398,CB Manual Control-22,0,,range:(0:CB Closed)/(1:CB Opened)/
52965399,CB Manual Control-23,0,,range:(0:CB Closed)/(1:CB Opened)/
52965400,CB Manual Control-24,0,,range:(0:CB Closed)/(1:CB Opened)/
52965401,CB Manual Control-25,0,,range:(0:CB Closed)/(1:CB Opened)/
52965402,CB Manual Control-26,0,,range:(0:CB Closed)/(1:CB Opened)/
52965403,CB Manual Control-27,0,,range:(0:CB Closed)/(1:CB Opened)/
52965404,CB Manual Control-28,0,,range:(0:CB Closed)/(1:CB Opened)/
52965405,CB Manual Control-29,0,,range:(0:CB Closed)/(1:CB Opened)/
52965406,CB Manual Control-30,0,,range:(0:CB Closed)/(1:CB Opened)/
52965407,CB Manual Control-31,0,,range:(0:CB Closed)/(1:CB Opened)/
52965408,CB Manual Control-32,0,,range:(0:CB Closed)/(1:CB Opened)/
52965409,CB Manual Control-33,0,,range:(0:CB Closed)/(1:CB Opened)/
52965410,CB Manual Control-34,0,,range:(0:CB Closed)/(1:CB Opened)/
52965411,CB Manual Control-35,0,,range:(0:CB Closed)/(1:CB Opened)/
52965412,CB Manual Control-36,0,,range:(0:CB Closed)/(1:CB Opened)/
52965413,CB Manual Control-37,0,,range:(0:CB Closed)/(1:CB Opened)/
52965414,CB Manual Control-38,0,,range:(0:CB Closed)/(1:CB Opened)/
52965415,CB Manual Control-39,0,,range:(0:CB Closed)/(1:CB Opened)/
52965416,CB Manual Control-40,0,,range:(0:CB Closed)/(1:CB Opened)/
52965417,CB Manual Control-41,0,,range:(0:CB Closed)/(1:CB Opened)/
52965418,CB Manual Control-42,0,,range:(0:CB Closed)/(1:CB Opened)/
52965419,CB Manual Control-43,0,,range:(0:CB Closed)/(1:CB Opened)/
52965420,CB Manual Control-44,0,,range:(0:CB Closed)/(1:CB Opened)/
52965421,CB Manual Control-45,0,,range:(0:CB Closed)/(1:CB Opened)/
52965422,CB Manual Control-46,0,,range:(0:CB Closed)/(1:CB Opened)/
52965423,CB Manual Control-47,0,,range:(0:CB Closed)/(1:CB Opened)/
52965424,CB Manual Control-48,0,,range:(0:CB Closed)/(1:CB Opened)/
52965425,CB Manual Control-49,0,,range:(0:CB Closed)/(1:CB Opened)/
52965426,CB Manual Control-50,0,,range:(0:CB Closed)/(1:CB Opened)/
52965427,CB Manual Control-51,0,,range:(0:CB Closed)/(1:CB Opened)/
52965428,CB Manual Control-52,0,,range:(0:CB Closed)/(1:CB Opened)/
52965429,CB Manual Control-53,0,,range:(0:CB Closed)/(1:CB Opened)/
52965430,CB Manual Control-54,0,,range:(0:CB Closed)/(1:CB Opened)/
52965431,CB Manual Control-55,0,,range:(0:CB Closed)/(1:CB Opened)/
52965432,CB Manual Control-56,0,,range:(0:CB Closed)/(1:CB Opened)/
52965433,CB Manual Control-57,0,,range:(0:CB Closed)/(1:CB Opened)/
52965434,CB Manual Control-58,0,,range:(0:CB Closed)/(1:CB Opened)/
52965435,CB Manual Control-59,0,,range:(0:CB Closed)/(1:CB Opened)/
52965436,CB Manual Control-60,0,,range:(0:CB Closed)/(1:CB Opened)/
